Iteration,Best_result,Window
0,7476.8
1,7476.8
2,7476.8
3,7476.8
4,7476.8
5,7476.8,Improve
6,7476.8,Improve
7,7476.8,Improve
8,7476.8,Improve
9,7476.8,Improve
10,7476.8,Improve
11,7476.8,Improve
12,7476.8,Improve
13,7476.8,Improve
14,7476.8,Improve
15,7476.8,Improve
16,7476.8,Improve
17,7476.8,Improve
18,7476.8,Improve
19,7476.8,Improve
20,7476.8,Improve
21,7476.8,Improve
22,7476.8,Improve
23,7476.8,Improve
24,7476.8,Improve
25,7476.8,Improve
26,7476.8,Improve
27,7476.8,Improve
28,7476.8,Improve
29,7476.8,Improve
30,7476.8,Improve
31,7476.8,Improve
32,7476.8,Improve
33,7476.8,Improve
34,7476.8,Improve
35,7476.8,Improve
