Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;6784.3;10385.533333333335;[[-61.36883655789252, 180], [-28.63732684649301, 180], [346.5275258517679, 180], [83.66867579609828, 180], [483.44898148530933, 180], [18.137477908067282, 180], [-11.79136115815436, 180], [-74.86178593368295, 180], [388.84048693064864, 180], [80.45908168380618, 180]];[[0.4140954633362289, 1.0], [61.83705411721256, 20.0], [57.77598186263838, 50.0], [-220.76334963542, 200.0], [1906.0928137279805, 60.0], [929.4209985709231, 500.0], [9.463841704493788, 6.0], [-21.618764458148704, 30.0], [-113.72562676289468, 300.0], [208.61339786080003, 40.0]]
2;6784.3;4706.6;9614.783333333333;[[0.4140954633362289, 1.0], [61.83705411721256, 20.0], [57.77598186263838, 50.0], [-220.76334963542, 200.0], [1906.0928137279805, 60.0], [929.4209985709231, 500.0], [9.463841704493788, 6.0], [-21.618764458148704, 30.0], [-113.72562676289468, 300.0], [208.61339786080003, 40.0]];[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]]
3;4706.6;6714.899999999999;9708.233333333332;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[0.4056317167868354, 1.0], [71.51057022206717, 20.0], [44.091779857432805, 50.0], [40.26149153273948, 200.0], [1949.0795313351796, 60.0], [1348.7834828132554, 500.0], [5.083504513217033, 6.0], [-34.39632638511348, 30.0], [87.87667454937768, 300.0], [158.85769787518237, 40.0]]
4;4706.6;5237.6;8721.4;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[1.7823777532152507, 1.0], [106.6424424177873, 20.0], [-54.20506331463246, 50.0], [10.908755115079222, 200.0], [1978.9807477215452, 60.0], [414.8610032470859, 500.0], [4.86842000802027, 6.0], [-24.5774222166589, 30.0], [375.89605753583396, 300.0], [173.84326973023514, 40.0]]
5;4706.6;5554.9;8231.966666666665;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[0.9241867402382211, 2.675133202731451], [94.8351303056438, 14.135803923541483], [-103.97417967989252, 69.40142733126378], [32.82889916869701, 71.28945654615315], [2149.428896431483, 96.68866538071106], [-971.1707437710529, 344.9784988193103], [2.1563679335872, 4.228739681215126], [25.232227786914123, 20.917020377304684], [316.7672897108952, 419.50876756551736], [174.33614528674596, 56.97941287056248]]
6;4706.6;9303.7;10222.983333333332;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]]
7;4706.6;5130.4;9262.433333333332;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[0.9241867402382211, 2.675133202731451], [94.8351303056438, 14.135803923541483], [-103.97417967989252, 69.40142733126378], [32.82889916869701, 71.28945654615315], [2149.428896431483, 96.68866538071106], [-971.1707437710529, 344.9784988193103], [2.1563679335872, 4.228739681215126], [25.232227786914123, 20.917020377304684], [316.7672897108952, 419.50876756551736], [174.33614528674596, 56.97941287056248]]
8;4706.6;8602.4;10524.3;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[0.5419291019430161, 2.9731706751952314], [76.30025952716059, 12.939828536474968], [51.97532637238159, 38.62134904761964], [-37.90613065787846, 73.10888162768876], [2243.993393315518, 103.41260003674557], [-441.89769663002176, 355.61498287089086], [-2.309020972142111, 3.950387207494738], [35.254836377732346, 13.50116573974014], [363.2828841753126, 545.115812016288], [209.23421262711497, 53.875709745468576]]
9;4706.6;5200.4;9812.5;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[0.5419291019430161, 2.9731706751952314], [76.30025952716059, 12.939828536474968], [51.97532637238159, 38.62134904761964], [-37.90613065787846, 73.10888162768876], [2243.993393315518, 103.41260003674557], [-441.89769663002176, 355.61498287089086], [-2.309020972142111, 3.950387207494738], [35.254836377732346, 13.50116573974014], [363.2828841753126, 545.115812016288], [209.23421262711497, 53.875709745468576]]
10;4706.6;4901.4;8034.450000000001;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[2.7606541816231323, 3.5209244840482743], [101.22465906944615, 6.316710130067666], [-55.94224885349694, 103.99632872957754], [-21.202793770910603, 128.6387535545845], [2044.2265602615257, 68.32293099064822], [-454.6261295469426, 406.7318117408406], [-4.4428669288102665, 2.196668295191583], [25.854397862495546, 25.107230576620363], [381.43822096363715, 379.8043172104827], [193.57579753326786, 40.62877265435483]]
11;4706.6;8101.299999999999;9682.633333333331;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[1.6486676296005824, 0.7437562162352082], [93.37145827182977, 18.148852628596707], [-9.473760591744885, 36.32325582575577], [417.2850147529733, 208.90234971540758], [1882.9886340853268, 157.88945284204283], [1936.1297212165277, 497.5587615956947], [2.039312019499158, 6.6718780130115345], [14.88683838148819, 43.624098831159856], [479.453417165984, 222.83911715219497], [91.47834635932958, 71.3076928940069]]
12;4706.6;5317.9;7577.033333333333;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]]
13;4706.6;5823.9;8276.85;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]]
14;4706.6;7121.0;10549.0;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[1.6486676296005824, 0.7437562162352082], [93.37145827182977, 18.148852628596707], [-9.473760591744885, 36.32325582575577], [417.2850147529733, 208.90234971540758], [1882.9886340853268, 157.88945284204283], [1936.1297212165277, 497.5587615956947], [2.039312019499158, 6.6718780130115345], [14.88683838148819, 43.624098831159856], [479.453417165984, 222.83911715219497], [91.47834635932958, 71.3076928940069]]
15;4706.6;5377.5;9177.4;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[1.6486676296005824, 0.7437562162352082], [93.37145827182977, 18.148852628596707], [-9.473760591744885, 36.32325582575577], [417.2850147529733, 208.90234971540758], [1882.9886340853268, 157.88945284204283], [1936.1297212165277, 497.5587615956947], [2.039312019499158, 6.6718780130115345], [14.88683838148819, 43.624098831159856], [479.453417165984, 222.83911715219497], [91.47834635932958, 71.3076928940069]]
16;4706.6;4623.4;7976.416666666668;[[1.525773894769753, 1.0], [109.65738526657381, 20.0], [39.02336996014994, 50.0], [244.5653402264315, 200.0], [1938.8398961829012, 60.0], [1286.3500839613564, 500.0], [1.4440772525752053, 6.0], [14.774060397771986, 30.0], [403.14720509650834, 300.0], [75.71609101078201, 40.0]];[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]]
17;4623.4;5200.4;10525.183333333334;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[7.776322578571918, 2.8496412958973703], [108.82272029845593, 6.185239728585362], [-144.32127166304832, 137.93233769874877], [-56.47863074183646, 109.60908832623146], [2001.38515713622, 62.65796233564116], [-398.2568870119684, 252.34973037465892], [-4.2737526326791215, 3.9160187966669526], [34.302441523498445, 30.31486949385724], [1043.6276514516221, 413.0700799454697], [229.54792068356176, 65.02010847710983]]
18;4623.4;5498.4;9915.616666666667;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[2.7606541816231323, 3.5209244840482743], [101.22465906944615, 6.316710130067666], [-55.94224885349694, 103.99632872957754], [-21.202793770910603, 128.6387535545845], [2044.2265602615257, 68.32293099064822], [-454.6261295469426, 406.7318117408406], [-4.4428669288102665, 2.196668295191583], [25.854397862495546, 25.107230576620363], [381.43822096363715, 379.8043172104827], [193.57579753326786, 40.62877265435483]]
19;4623.4;4454.6;10168.6;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[2.7606541816231323, 3.5209244840482743], [101.22465906944615, 6.316710130067666], [-55.94224885349694, 103.99632872957754], [-21.202793770910603, 128.6387535545845], [2044.2265602615257, 68.32293099064822], [-454.6261295469426, 406.7318117408406], [-4.4428669288102665, 2.196668295191583], [25.854397862495546, 25.107230576620363], [381.43822096363715, 379.8043172104827], [193.57579753326786, 40.62877265435483]]
20;4454.6;4623.4;9264.416666666668;[[2.7606541816231323, 3.5209244840482743], [101.22465906944615, 6.316710130067666], [-55.94224885349694, 103.99632872957754], [-21.202793770910603, 128.6387535545845], [2044.2265602615257, 68.32293099064822], [-454.6261295469426, 406.7318117408406], [-4.4428669288102665, 2.196668295191583], [25.854397862495546, 25.107230576620363], [381.43822096363715, 379.8043172104827], [193.57579753326786, 40.62877265435483]];[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]]
