Exp_number,Individual_size,Best_result,Best_iteration,Iteration,Max_epochs,Window_size,Improve_factor
202,10,12000.0,0,14,100,5,0.1
224,10,7476.8,0,36,100,5,0.1
228,10,12000.0,0,9,100,5,0.1
230,10,12000.0,0,20,100,5,0.1
231,10,12000.0,0,5,100,5,0.1
234,10,12000.0,0,6,100,5,0.1
235,10,12000.0,0,12,100,5,0.1
238,10,12000.0,0,0,100,5,0.1
239,10,12000.0,0,6,100,5,0.1
241,10,12000.0,0,5,100,5,0.1
243,10,12000.0,0,2,100,5,0.1
244,10,12000.0,0,9,100,5,0.1
245,10,12000.0,0,16,100,5,0.1
247,10,12000.0,0,3,100,5,0.1
248,10,12000.0,0,2,100,5,0.1
249,10,4209.0,0,5,100,5,0.1
250,10,3636.5,0,2,100,5,0.1
255,10,3413.8,0,4,10,2,0.8
256,10,3406.4,0,1,10,2,0.8
