Exp_number,Individual_size,Best_result,Best_iteration,Iteration,Max_epochs,Window_size,Improve_factor
6,2,770.9000000000001,0,100,100,5,0.82
7,2,770.9000000000001,0,100,100,5,0.82
11,2,770.9000000000001,0,1,100,5,0.82
12,2,770.9000000000001,0,6,100,5,0.82
13,2,770.9000000000001,0,4,100,5,0.82
14,2,252.1,0,31,100,5,0.82
17,2,252.1,0,4,100,5,0.82
20,2,252.1,0,2,100,5,0.82
21,3,252.1,0,5,100,5,0.82
22,3,252.1,0,8,100,5,0.82
23,3,252.1,0,12,100,5,0.82
24,3,252.1,0,7,100,5,0.82
25,3,234.6,0,1,100,5,0.82
26,3,296.0,0,0,100,5,0.82
27,3,234.6,0,5,100,5,0.82
28,3,234.6,0,9,100,5,0.82
37,3,234.6,0,6,100,5,0.82
38,3,296.0,0,0,100,5,0.82
41,3,155.0,26,64,100,5,0.82
42,3,1000.0,0,5,100,10,0.82
43,3,1000.0,0,4,100,10,0.82
44,3,184.2,0,21,100,10,0.82
45,3,372.7,0,5,100,10,0.82
46,3,372.7,0,29,100,10,0.82
47,3,302.9,0,9,100,10,0.82
48,3,296.0,0,10,100,10,0.82
49,3,296.0,0,7,100,10,0.82
50,3,296.0,0,9,100,10,0.82
51,3,204.8,0,9,100,10,0.82
52,3,291.0,0,26,50,5,0.82
53,3,291.0,0,5,50,5,0.82
54,3,204.8,0,12,50,5,0.82
55,3,204.8,0,3,50,5,0.82
56,3,204.8,0,6,50,5,0.82
57,3,291.0,0,2,50,5,0.82
58,3,289.6,0,4,50,5,0.82
59,3,289.6,0,2,50,5,0.82
60,3,204.8,0,3,50,5,0.82
62,3,204.8,0,7,50,5,0.82
63,3,204.8,0,5,50,5,0.82
64,3,204.8,0,4,50,5,0.82
66,3,157.8,20,50,50,5,0.82
67,3,519.2,46,50,50,5,0.82
